,name,Stop_Name,Bus_Stop_Type,latitude,longitude,val_shelter,val_sign,val_seating,val_trash,val_exist,val_year,,
475,115194,CAPITOL AVE @ FULTON ST,Sign Strapped to Pole,33.742014,-84.387822,0,1,0,0,3,2025,,
481,115220,POLLARD BLVD @ LITTLE ST,Sign Strapped to Pole,33.732963,-84.390825,0,1,0,0,3,2025,,
484,116006,BOULEVARD SE @ BERNE ST,Sign on Post,33.736563,-84.368275,0,1,0,0,3,2025,,
485,116009,BOULEVARD SE @ DELMAR AVE SE,Simme Seat,33.732314,-84.368358,0,1,0,0,3,2025,,
490,116042,UNITED AVE @ CHARLES BANK AVE,Sign on Post,33.729287,-84.364348,0,1,0,0,3,2025,,
491,116054,HILL ST SE @ 1059,Sign on Post,33.725558,-84.378669,0,1,0,0,3,2024,,
492,116072,CHEROKEE AVE @ GRANT PARK PL,Shelter,33.73232,-84.37354,1,1,1,1,3,2025,,
497,116094,GEORGIA AVE SE @ HILL ST SE,Sign on Post,33.736675,-84.378492,0,1,0,0,3,2016,,
498,116100,CHEROKEE AVE SE @ BASS ST SE,Sign on Post,33.734896,-84.373643,0,1,0,0,3,2025,,
499,116104,CHEROKEE AVE SE @ GRANT PARK PL SE,Sign on Post,33.732595,-84.373714,0,1,0,0,3,2025,,
500,116116,GEORGIA AVE SE @ GRANT TER SE,Sign on Post,33.736755,-84.379753,0,1,0,0,3,2025,,
501,116124,ATLANTA AVE SE @ CHEROKEE AVE SE,Sign on Post,33.730268,-84.373277,0,1,0,0,3,2025,,
503,117002,GLENWOOD AVE SE @ BROWNWOOD AVE SE,Shelter,33.740123,-84.348179,1,1,1,1,3,2025,,
504,117006,MORELAND AVE SE @ LYNDALE DR SE,Sign on Post,33.727819,-84.349449,0,1,0,0,3,2025,,
505,117007,MORELAND AVE SE @ STONEYBROOK DR,Sign on Post,33.729077,-84.349415,0,1,0,0,3,2025,,
506,117008,MORELAND AVE SE @ EDEN AVE SE,Sign on Post,33.730133,-84.349405,0,1,0,0,3,2025,,
507,117010,MORELAND AVE SE @ DELAWARE AVE SE,Sign on Post,33.731905,-84.349394,0,1,0,0,3,2025,,
508,117012,MORELAND AVE SE @ GRACEWOOD AVE SE,Sign on Post,33.732863,-84.349384,0,1,0,0,3,2025,,
509,117014,MORELAND AVE SE @ ORMEWOOD AVE SE,Sign on Post,33.734177,-84.349401,0,1,0,0,3,2025,,
510,117016,MORELAND AVE SE @ HALL AVE SE,Sign on Post,33.735095,-84.349397,0,1,0,0,3,2025,,
511,117018,MORELAND AVE SE @ BERNE ST SE,Sign on Post,33.736101,-84.349383,0,1,0,0,3,2025,,
513,117022,MORELAND AVE SE @ PORTLAND AVE SE,Sign on Post,33.739231,-84.3494,0,1,0,0,3,2024,,
516,117030,GLENWOOD AVE SE @ BILL KENNEDY WAY SE,Sign Strapped to Pole,33.739814,-84.357604,1,1,1,1,3,2025,,
519,117042,GLENWOOD AVE SE @ BROWNWOOD AVE,Shelter,33.740256,-84.348368,1,1,1,1,3,2025,,
520,117102,MORELAND AVE SE @ DELAWARE AVE SE,Sign on Post,33.731851,-84.349297,0,1,0,0,3,2025,,
527,117116,MORELAND AVE SE @ GLENWOOD AVE SE,Shelter,33.739948,-84.349152,1,1,1,0,3,2025,,
528,117118,MORELAND AVE SE @ METROPOLITAN AVE SE,Sign on Post,33.74122,-84.34914,0,1,0,0,3,2025,,
530,117121,MORELAND AVE SE @ MEMORIAL DR SE,Sign on Post,33.747543,-84.34916,0,1,0,0,3,2025,,
533,117127,MORELAND AVE SE @ WYLIE ST SE,Bench,33.752341,-84.349162,0,1,1,1,3,2020,,
535,117131,MORELAND AVE NE @ HARDEE ST NE,Bench,33.755599,-84.349119,0,1,0,0,3,2023,,
539,123022,MURPHY AVE SW@LANGSTON AVE SW,Sign on Post,33.714854,-84.42536,0,1,0,0,3,2025,,
540,123024,LANGSTON AVE SW@HOOD DR SW,Sign on Post,33.712353,-84.423349,0,1,0,0,3,2025,,
541,123028,CAMPBELLTON RD SW @ OAKLAND DR SW,Shelter,33.717762,-84.427181,1,1,1,1,3,2025,,
543,123036,CAMPBELLTON RD SW@LORENZO DR SW,Sign on Post,33.715238,-84.432459,0,1,0,0,3,2025,,
546,123072,CAMPBELLTON RD SW@OAKLAND DR SW,Sign on Post,33.717373,-84.427602,0,1,0,0,3,2025,,
547,123094,SYLVAN RD SW@BYRON DR SW,Sign on Post,33.71258,-84.418178,0,1,0,0,3,2025,,
548,123124,SYLVAN RD SW@BYRON DR SW,Sign on Post,33.71292,-84.418092,0,1,0,0,3,2012,,
550,123128,ALMONT DR SW@INDALE PL SW,Sign on Post,33.725906,-84.428345,0,1,0,0,3,2022,,
551,123138,WYLAND DR SW@LYNFORD DR SW,Sign on Post,33.723329,-84.430688,0,1,0,0,3,2025,,
552,123140,WYLAND DR SW@AVON AVE SW,Sign on Post,33.722398,-84.430763,0,1,0,0,3,2025,,
553,123144,AVON AVE SW@EPWORTH ST SW,Sign on Post,33.722326,-84.430882,0,1,0,0,3,2025,,
555,123156,ALMONT DR SW@INDALE PL SW,Sign on Post,33.725846,-84.428529,0,1,0,0,3,2015,,
556,123158,ALMONT DR@OAKLAND DR,Sign on Post,33.725838,-84.427355,0,1,0,0,3,2023,,
557,123202,LANGSTON AVE@DECKNER AVE,Sign on Post,33.713926,-84.424417,0,1,0,0,3,2025,,
560,124050,METROPOLITAN PKY SW @ 1577,Sign on Post,33.71201,-84.408019,0,1,0,0,3,2025,,
563,124058,METROPOLITAN PKY SW @ UNIVERSITY AVE,Sign on Post,33.722337,-84.407948,0,1,0,0,3,2025,,
568,125002,RIDGE AVE SW @ PULLIAM ST SW,Sign on Post,33.726382,-84.392312,0,1,0,0,3,2025,,
569,125003,WEYMAN AVE SW @ RIDGE AVE SW,Sign on Post,33.724941,-84.390391,0,1,0,0,3,2025,,
570,125004,WEYMAN AVE SW@HANK AARON DR SW,Sign on Post,33.724989,-84.388406,0,1,0,0,3,2025,,
571,125010,MILTON AVE SE @ 79,Sign on Post,33.723367,-84.385275,0,1,0,0,3,2025,,
573,125028,WEYMAN AVE SW @ RIDGE AVE SW,Sign on Post,33.725049,-84.390711,0,1,0,0,3,2024,,
574,125030,RIDGE AVE SW @ PULLIAM ST,Shelter,33.72641,-84.392156,1,1,1,1,3,2025,,
575,125036,PRYOR RD SW @ UNIVERSITY AVE SW,Sign on Post,33.722253,-84.393469,0,1,0,0,3,2025,,
576,125038,PRYOR RD SW@UNIVERSITY AVE,Sign on Post,33.720848,-84.393593,0,1,0,0,3,2022,,
580,125060,MCDONOUGH BLVD SE@MARCY ST SE,Sign on Post,33.720237,-84.386424,0,1,0,0,3,2025,,
581,125062,MCDONOUGH BLVD SE@JONESBORO RD SE,Sign on Post,33.719205,-84.385248,0,1,0,0,3,2025,Obstacle,
585,125094,PRYOR RD SW@UNIVERSITY AVE,Sign on Post,33.72047,-84.393326,0,1,0,0,3,2025,,
588,126004,BOULEVARD SE @ HAMILTON AVE SE,Bench,33.725974,-84.368324,0,1,1,1,3,2025,,
590,126096,HILL ST SE@FARRINGTON AVE,Sign on Post,33.726471,-84.378507,0,1,0,0,3,2023,,
591,126097,HILL ST SE @ TUSKEGEE ST SE,Simme Seat,33.728539,-84.378465,0,1,1,0,3,2024,,
593,126124,HILL ST SE @ FARRINGTON AVE,Sign on Post,33.726551,-84.378572,0,1,0,0,3,2023,,
594,126134,HILL ST SE @ ORMOND ST,Sign on Post,33.731399,-84.378474,0,1,0,0,3,2018,,
596,136002,LANGSTON AVE SW@KATHERWOOD DR SW,Sign on Post,33.70998,-84.422815,0,1,0,0,3,2025,,
598,136043,SYLVAN RD SW@VICTORY DR SW,Sign on Post,33.707719,-84.418129,0,1,0,0,3,2025,,
599,136046,SYLVAN RD SW @ KATHERWOOD DR SW,Sign on Post,33.71121,-84.418209,0,1,0,0,3,2025,,
600,136048,SYLVAN RD SW@WOODBOURNE DR SW,Sign on Post,33.710172,-84.418197,0,1,0,0,3,2020,,
601,136050,SYLVAN RD SW@HARTE DR SW,Sign on Post,33.709214,-84.418207,0,1,0,0,3,2025,,
602,136052,SYLVAN RD SW@VICTORY DR SW,Sign on Post,33.707827,-84.418205,0,1,0,0,3,2022,,
603,136080,SYLVAN RD SW@HARTE DR SW,Sign on Post,33.709214,-84.41812,0,1,0,0,3,2025,,
604,136140,LANGSTON AVE@KATHERWOOD DR,Sign on Post,33.710168,-84.423149,0,1,0,0,3,2025,,
607,146016,RANDALL ST @ E WASHINGTON AVE,Sign on Post,33.675676,-84.433469,0,1,0,0,3,2025,,
608,146024,RANDALL ST @ HOLCOMB AVE,Sign on Post,33.674217,-84.433478,0,1,0,0,3,2025,,
609,146026,RN MARTIN ST @ RANDALL ST,Sign on Post,33.672095,-84.433638,0,1,0,0,3,2025,,
613,146054,MAIN ST @ IRENE KIDD PKWY,Sign on Post,33.675105,-84.441698,0,1,0,0,3,2025,,
614,146080,WASHINGTON RD @ CHENEY ST,Bench,33.675797,-84.447023,0,1,1,1,3,2025,,
615,146082,WASHINGTON RD @ JONES ST,Bench,33.675883,-84.448869,0,1,1,1,3,2025,,
616,146084,WASHINGTON RD @ PEARL ST,Sign on Post,33.675517,-84.450378,0,1,0,0,3,2012,,
618,146090,WASHINGTON RD @ CLOVERHURST DR,Sign on Post,33.67377,-84.454317,0,1,0,0,3,2025,,
619,146120,WASHINGTON AVE @ EIGHTH ST,Sign on Post,33.674808,-84.452053,0,1,1,1,3,2025,,
620,146122,WASHINGTON RD @ PEARL ST,Bench,33.675552,-84.449959,0,1,1,1,3,2025,,
622,146230,HEADLAND DR @ KIMMRIDGE DR,Shelter,33.688071,-84.454364,0,1,0,0,3,2025,,
623,146232,HEADLAND DR @ HILLCREST DR,Sign on Post,33.685952,-84.452112,0,1,0,0,3,2025,,
624,146234,HEADLAND DR @ WARREN WAY,Sign on Post,33.685077,-84.449992,0,1,0,0,3,2025,,
627,146244,NORMAN BERRY DR@LESTER ST,Sign on Post,33.6857,-84.445149,0,1,0,0,3,2025,,
628,146246,CONNALLY DR @ MAIN ST,Sign on Post,33.685675,-84.440862,0,1,0,0,3,2025,,
630,146296,MAIN ST @ WILLIAMS AVE,Sign on Post,33.67187,-84.443065,0,1,0,0,3,2025,,
631,146300,MAIN ST @ LEGION WAY,Bench,33.674502,-84.442027,0,1,0,0,3,2025,Obstacle,
633,146314,WILLINGHAM DR @ E MAIN ST,Sign on Post,33.669895,-84.442425,0,1,0,0,3,2025,,
635,146318,WILLINGHAM DR @ PLANT ST,Sign on Post,33.669413,-84.440385,0,1,0,0,3,2025,,
636,146320,WILLINGHAM DR @ E MAIN ST,Sign on Post,33.67006,-84.44229,0,1,0,0,3,2025,,
638,146330,IRENE KIDD PKWY @ CENTRAL AVE,Sign on Post,33.675939,-84.439313,0,1,0,0,3,2025,,
639,146332,IRENE KIDD PKWY @ CENTRAL AVE,Shelter,33.675473,-84.440224,1,1,1,1,3,2025,,
646,146520,W CLEVELAND AVE @ MAIN ST,Sign Strapped to Pole,33.679414,-84.440715,0,1,0,0,3,2025,,
648,148042,KING ARNOLD ST @ FULTON AVE,Shelter,33.659748,-84.407974,0,1,1,0,3,2025,Weird,
651,148048,DOGWOOD DR @ NORTH AVE,Shelter,33.66525,-84.408533,0,1,1,0,3,2024,Weird,
652,148050,DOGWOOD DR @ LAKE DR,Sign on Post,33.667172,-84.408408,0,1,0,0,3,2024,,
655,158004,CLEVELAND AVE @ WINBURN TERR,Sign on Post,33.680683,-84.428879,0,1,0,0,3,2025,,
661,158084,CLEVELAND AVE @ BAYARD ST,Sign on Post,33.679537,-84.431085,0,1,0,0,3,2025,,
671,158136,VIRGINIA AVE @ LANG AVE,Sign Strapped to Pole,33.658989,-84.42131,0,1,1,0,3,2025,,
672,158138,VIRGINIA AVE@ELKINS ST,Sign on Post,33.658822,-84.420112,0,1,1,0,3,2025,,
673,158140,VIRGINIA AVE @ ELKINS ST,Sign Strapped to Pole,33.658947,-84.420052,0,1,0,0,3,2025,,
676,158156,N CENTRAL AVE @ STILLWOOD DR,Shelter,33.663406,-84.416618,1,1,1,0,3,2025,,
680,158198,DOGWOOD DR@GORDON CIR,Sign on Post,33.67038,-84.40863,0,1,0,0,3,2025,,
681,158200,DOGWOOD DR@OAK DR,Sign on Post,33.66861,-84.40865,0,1,0,0,3,2015,,
684,158210,DOGWOOD DR@KING ARNOLD ST,Sign on Post,33.661314,-84.409903,0,1,0,0,3,2024,,
685,158212,WILLINGHAM DR @ PENNSYLVANIA ST,Sign on Post,33.66666,-84.432343,0,1,0,0,3,2020,,
686,158214,WILLINGHAM DR @ BACHELOR AVE,Sign on Post,33.666157,-84.430748,0,1,0,0,3,2025,,
687,158216,WILLINGHAM DR @ BOBBY BROWN PKWY,Sign on Post,33.665452,-84.428568,0,1,0,0,3,2024,,
693,158272,WILLINGHAM DR @ 1053,Sign on Post,33.664489,-84.424455,0,1,0,0,3,2025,,
695,158282,WILLINGHAM DR @ BACHELOR AVE,Sign on Post,33.666397,-84.43096,0,1,0,0,3,2025,,
696,158284,WILLINGHAM DR @ PENNSYLVANIA ST,Sign on Post,33.666768,-84.432158,0,1,0,0,3,2024,,
697,158286,CLEVELAND AVE @ RANDALL ST,Sign on Post,33.679523,-84.433418,0,1,0,0,3,2025,,
700,158352,DOGWOOD DR @ MORELAND WAY,Simme Seat,33.670261,-84.408516,0,1,1,1,3,2025,Simme seat,
702,158364,CLEVELAND AVE @ JEFFERSON TER,Sign on Post,33.681403,-84.426841,0,1,0,0,3,2025,,
703,158366,CLEVELAND AVE @ JEFFERSON TER,Shelter,33.681483,-84.426765,1,1,1,1,3,2025,,
709,158408,ATLANTA AVE @ COLLEGE ST,Shelter,33.657739,-84.41067,0,1,1,0,3,2025,Weird,
711,158412,DOUG DAVIS DR @ ATLANTA AVE,Sign on Post,33.656456,-84.412208,0,1,1,0,3,2025,,
712,158414,DOUG DAVIS DR @ VIRGINIA AVE,Sign on Post,33.658551,-84.416142,0,1,0,0,3,2025,,
713,158416,DOUG DAVIS DR @ CLAY PL,Sign on Post,33.657921,-84.415258,0,1,0,0,3,2025,,
714,158418,DOUG DAVIS DR @ ATLANTA AVE,Sign on Post,33.656483,-84.412314,0,1,1,0,3,2025,,
715,158424,SYLVAN RD @ N CENTRAL AVE,Sign on Post,33.665922,-84.41864,0,1,0,0,3,2024,,
716,159160,PORSCHE AVE @ TRADEPORT BLVD,Sign on Post,33.650564,-84.393507,0,1,0,0,3,2025,,
717,165117,WASHINGTON RD @ EAST POINT ST,Shelter,33.675587,-84.442505,1,1,1,1,3,2025,,
720,166052,VIRGINIA AVE@HEMPHILL ST,Sign on Post,33.65982,-84.44972,0,1,0,0,3,2025,,
721,166068,VIRGINIA AVE@CONLEY ST,Sign on Post,33.659882,-84.454111,0,1,0,0,3,2018,,
722,166071,MAIN ST @ W RUGBY AVE,Sign on Post,33.662584,-84.446427,0,1,0,0,3,2025,,
723,166074,MAIN ST @ MERCER AVE,Sign on Post,33.664805,-84.445605,0,1,0,0,3,2025,,
724,166078,MAIN ST @ VESTA AVE,Shelter,33.667483,-84.444567,1,1,1,1,3,2025,,
725,166086,VIRGINIA AVE @ LEE ST,Bench,33.659218,-84.432808,0,1,1,1,3,2024,,
729,166098,VIRGINIA AVE@MYRTLE ST,Sign on Post,33.659332,-84.440605,0,1,0,0,3,2025,,
732,166104,VIRGINIA AVE@ADAMS ST,Sign on Post,33.659214,-84.442025,0,1,1,0,3,2025,,
733,166106,VIRGINIA AVE@JACKSON ST,Sign on Post,33.659286,-84.443489,0,1,0,0,3,2025,,
736,166112,VIRGINIA AVE@LEE ST,Sign on Post,33.659193,-84.445032,0,1,0,0,3,2024,,
737,166122,MAIN ST @ HAWTHORNE AVE,Sign on Post,33.655978,-84.448917,0,1,0,0,3,2025,,
739,166168,VIRGINIA AVE@CONLEY ST,Sign on Post,33.65994,-84.454,0,1,0,0,3,2018,,
742,166182,MAIN ST @ MERCER AVE,Sign on Post,33.664949,-84.445693,0,1,0,0,3,2025,,
744,166190,WILLINGHAM DR @ ELM ST,Sign on Post,33.668235,-84.437175,0,1,0,0,3,2025,,
745,166192,WILLINGHAM DR @ HARRISON RD,Sign on Post,33.667394,-84.434497,0,1,0,0,3,2025,,
746,166194,WILLINGHAM DR @ HARRISON RD,Sign on Post,33.667462,-84.434325,0,1,0,0,3,2024,,
750,210134,SYLVAN RD@GENESSEE AVE,Sign on Post,33.716152,-84.41802,0,1,0,0,3,2025,,
753,210137,SYLVAN RD@DILL AVE,Sign on Post,33.718336,-84.418109,0,1,0,0,3,2018,,
755,210141,MURPHY AVE @ AVON AVE,Sign on Post,33.722226,-84.422441,0,1,0,0,3,2025,,
758,210207,N DECATUR RD @ LANTERN WOOD DR,Simme Seat,33.788524,-84.249308,0,1,0,0,3,2022,,
759,210379,NORTHSIDE DR@TRABERT AVE,Sign on Post,33.793899,-84.407801,0,1,0,0,3,2020,,
761,210384,GLENWOOD AVE SE @ BILL KENNEDY WAY SE,Shelter,33.7397,-84.3571,0,1,1,0,3,2025,Weird,
762,210402,ORMOND ST@HANK AARON DR,Sign on Post,33.731819,-84.387846,0,1,0,0,3,2025,,
765,210548,AVONDALE STATION - E COLLEGE AVE (SOUTH),Shelter,33.774493,-84.282238,1,1,1,1,3,2023,,
767,210552,IVAN ALLEN JR BLVD NW @ LUCKIE ST,Sign Strapped to Pole,33.764497,-84.39566,0,1,0,0,3,2025,,
769,210560,IRENE KIDD PKWY @ HARRIS ST,Sign on Post,33.679362,-84.435614,0,1,0,0,3,2018,,
770,210562,PEACHTREE RD @ HIGHLAND DR,Sign Strapped to Pole,33.845026,-84.368814,0,1,0,0,3,2023,,
771,210563,NORTHSIDE DR NW @ DEERING RD NW,Bench,33.79637,-84.407974,0,1,1,1,3,2025,,
772,210568,TRINITY AVE SW @ TED TURNER DR SW,Sign Strapped to Pole,33.750593,-84.396743,0,1,0,0,3,2025,,
774,210571,CHAPEL ST SW @ W WHITEHALL ST SW,Sign on Post,33.742699,-84.40991,0,1,0,0,3,2025,,
776,210573,NORTHSIDE DR SW @ SPELMAN LN SW,Sign on Post,33.744687,-84.407999,0,1,0,0,3,2025,,
779,210578,WINDSOR ST@GLENN ST,Sign on Post,33.738177,-84.39834,0,1,0,0,3,2022,,
782,210616,UNIVERSITY AVE@BOOKER AVE,Sign on Post,33.722173,-84.39751,0,1,0,0,3,2024,,
783,210617,UNIVERSITY AVE@GARIBALDI ST,Sign on Post,33.722172,-84.399194,0,1,0,0,3,2025,,
785,210623,UNIVERSITY AVE@BOOKER AVE,Sign on Post,33.722003,-84.397466,0,1,0,0,3,2025,,
786,210659,RALPH D ABERNATHY BLVD @ HUMPHRIE ST,Sign on Post,33.736708,-84.404538,0,1,0,0,3,2025,,
787,210665,N CENTRAL AVE @ VIRGINIA AVE,Sign on Post,33.661665,-84.413818,0,1,0,0,3,2025,,
788,210667,N CENTRAL AVE @ DOGWOOD DR,Sign on Post,33.659927,-84.410793,0,1,0,0,3,2025,,
789,210668,N CENTRAL AVE @ VIRGINIA AVE,Bench,33.661791,-84.413883,0,1,1,0,3,2025,,
790,210678,17TH ST NW @ W PEACHTREE ST NW,Sign Strapped to Pole,33.791754,-84.387818,0,1,0,0,3,2025,,
791,210679,17TH ST NE @ PEACHTREE ST NE,Sign Strapped to Pole,33.7924,-84.386383,0,1,0,0,3,2025,,
792,210710,JACKSON ST NE @ OLD WHEAT ST NE,Sign on Post,33.755895,-84.374276,0,1,0,0,3,2025,,
796,210771,NORTHSIDE DR@DEERING RD,Sign on Post,33.796101,-84.407749,0,1,0,0,3,2024,,
797,210786,GLENWOOD AVE@TERRY MILL RD,Sign on Post,33.73974,-84.322006,0,1,0,0,3,2025,,
803,210877,14TH ST @ SNYDER ST,Sign on Post,33.786143,-84.401267,0,1,1,1,3,2025,,
807,210882,17TH ST NW @ BISHOP ST NW,Sign Strapped to Pole,33.791573,-84.405732,0,1,0,0,3,2025,,
813,210903,SYLVAN RD@ERIN AVE,Sign on Post,33.719186,-84.417958,0,1,0,0,3,2025,,
814,210907,MAIN ST @ HOWELL SLADE CIR,Sign on Post,33.660372,-84.447303,0,1,0,0,3,2025,,
816,210915,N CENTRAL AVE @ N WHITNEY AVE,Sign on Post,33.660825,-84.412373,0,1,0,0,3,2025,,
817,210927,IRENE KIDD PKWY @ GUS THORNHILL JR DR,Sign on Post,33.677696,-84.437013,0,1,0,0,3,2025,,
818,210928,IRENE KIDD PKWY @ GUS THORNHILL JR DR,Sign on Post,33.677598,-84.436937,0,1,0,0,3,2025,,
819,210961,MEMORIAL DR@COTTAGE GROVE AVE,Sign on Post,33.747257,-84.306157,0,1,0,0,3,2024,,
823,211030,VIRGINIA AVE@HOWELL SLADE CIR,Sign on Post,33.659728,-84.446944,0,1,0,0,3,2025,,
825,211116,POLLARD BLVDSW@LITTLE ST SW,Sign Strapped to Pole,33.73299,-84.390901,0,1,0,0,3,2025,,
826,211124,BILL KENNEDY WAY SE @ FAITH AVE SE,Shelter,33.74199,-84.358268,1,1,1,1,3,2025,,
827,211125,DONALD L HOLLOWELL PKWY @ FINLEY AVE,Sign on Post,33.773122,-84.422165,0,1,0,0,3,2025,,
828,211126,DONALD L HOLLOWELL PKWY @ FINLEY AVE,Sign on Post,33.77331,-84.422479,0,1,0,0,3,2025,,
832,211234,VIRGINIA AVE@COLLEGE ST,Sign on Post,33.659697,-84.451407,0,1,0,0,3,2024,,
836,211325,MURPHY AVE SW @ ARDEN AVE SW,Sign on Post,33.717113,-84.424758,0,1,1,1,3,2025,,
837,211331,MT VERNON RD @ VERNON RIDGE DR,Sign on Post,33.947898,-84.326336,0,1,0,0,3,2024,,
838,211333,N INDIAN CREEK DR @ ROCKBRIDGE RD,Sign on Post,33.785678,-84.236717,0,1,0,0,3,2024,,
842,211390,FLAT SHOALS AVE SE @ CLOVERDALE DR SE,Sign on Post,33.732149,-84.338233,0,1,0,0,3,2025,,
843,211392,FLAT SHOALS RD SE@FLAT SHOALS AVE S,Sign on Post,33.73077,-84.336331,0,1,0,0,3,2011,,
844,211393,FLAT SHOALS RD SE@MAYNARD TER SE,Sign on Post,33.730654,-84.335646,0,1,0,0,3,2025,,
845,211394,FLAT SHOALS RD SE@WINFIELD AVE SE,Sign on Post,33.730717,-84.333907,0,1,0,0,3,2025,,
846,211395,FLAT SHOALS RD SE@WINFIELD AVE SE,Sign on Post,33.730788,-84.333853,0,1,0,0,3,2025,,
847,211396,FLAT SHOALS RD SE @ PAOLI AVE SE,Sign on Post,33.730834,-84.330776,0,1,0,0,3,2025,,
848,211397,FLAT SHOALS RD SE@ROCKLAND DR SE,Sign on Post,33.730511,-84.330234,0,1,0,0,3,2019,,
849,211399,UNITED AVE @ WALKER AVE SE,Sign on Post,33.727033,-84.359663,0,1,0,0,3,2018,,
851,211401,UNITED AVE SE @ TRESTLETREE CT,Bench,33.727396,-84.362336,0,1,1,1,3,2025,,
853,211403,UNITED AVE @ HOME AVE SE,Sign on Post,33.729439,-84.364489,0,1,0,0,3,2025,,
858,211449,10TH ST NE @ CHARLES ALLEN DR,Sign on Post,33.781728,-84.3729,0,1,0,0,3,2023,,
860,211456,NORTHSIDE DR NW @ NORTH AVE NW,Sign on Post,33.769698,-84.404665,0,1,0,0,3,2024,,
861,211457,MCDANIEL ST SW @ NORTHSIDE DR SW,Shelter,33.745825,-84.406087,0,1,0,0,3,2025,,
864,211465,PETERS ST SW @ TRENHOLM ST,Sign on Post,33.745557,-84.403954,0,1,0,0,3,2025,,
866,211483,MEMORIAL DR @ 5019 (GPTC - NORTH ENTRANCE),Bench,33.792099,-84.228539,0,1,1,0,3,2024,,
869,211505,ENGLISH AVE NW @ NORTH AVE NW,Sign on Post,33.77014,-84.413506,0,1,0,0,3,2025,,
871,211522,VIRGINIA AVE @ DELTA BLVD,Sign Strapped to Pole,33.658874,-84.423055,0,1,0,0,3,2025,,
874,211529,GEORGIA AVE SE @ CHEROKEE AVE SE,Sign on Post,33.736561,-84.37371,0,1,0,0,3,2025,,
876,211538,2ND AVE SE @ GLENWOOD AVE SE,Sign on Post,33.740437,-84.309648,0,1,0,0,3,2025,,
879,211572,MARIETTA ST NW @ 491,Sign on Post,33.76661,-84.397685,0,1,0,0,3,2025,,
881,211575,BOULEVARD SE @ DELMAR AVE,Sign on Post,33.732122,-84.368244,0,1,1,1,3,2025,Semi seat,
882,211576,LUCKIE ST NW @ MERRITTS AVE,Sign on Post,33.769077,-84.396163,0,1,0,0,3,2025,,
884,211595,MAIN ST @ E MOUNTAIN ST,Sign Strapped to Pole,33.808509,-84.170632,0,1,1,0,3,2025,,
887,211605,JOHNSON FERRY RD @ JOHNSON FERRY PKWY,Sign on Post,33.906811,-84.351146,0,1,0,0,3,2024,,
889,211623,BOULEVARD SE @ EDGEWOOD AVE SE,Sign on Post,33.7542,-84.372111,0,1,0,0,3,2025,,
893,211647,AUBURN POINTE DR @ VERANDA CIR,Sign on Post,33.751284,-84.377654,0,1,0,0,3,2025,,
895,211675,JACKSON ST NE @ OLD WHEAT ST NE,Sign on Post,33.75594,-84.374374,0,1,0,0,3,2025,,
896,211690,MCDANIEL ST @ RALPH D ABERNATHY BLVD,Sign on Post,33.737478,-84.401543,0,1,0,0,3,2025,,
898,211694,HUMPHRIES ST SW @ STEPHENS ST SW,Sign on Post,33.734565,-84.405282,0,1,0,0,3,2025,,
899,211695,HUMPHRIES ST @ RALPH D ABERNATHY BLVD,Sign Strapped to Pole,33.736436,-84.404675,0,1,0,0,3,2025,Obstacle,
906,211727,WINN WAY @ RUFUS EVANS DR,Shelter,33.791831,-84.280971,1,1,1,1,3,2024,,
908,211870,MAIN ST @ W CLEVELAND AVE,Shelter,33.679591,-84.440122,1,1,1,1,3,2025,,
910,211882,DEKALB INDUSTRIAL WAY @ RIMINGTON LN,Sign on Post,33.785147,-84.276283,0,1,0,0,3,2023,,
911,211910,WINN WAY @ 445,Shelter,33.786491,-84.279284,1,1,1,1,3,2024,,
912,211912,PORSCHE AVE @ SOUTH ST,Sign on Post,33.65551,-84.403963,0,1,0,0,3,2025,,
913,211913,PORSCHE AVE @ SOUTH ST,Sign on Post,33.655653,-84.404002,0,1,0,0,3,2025,,
915,211922,W MOUNTAIN ST @ VFW DR,Sign on Post,33.806765,-84.175055,0,1,0,0,3,2022,,
917,211942,DEKALB INDUSTRIAL WAY @ 766,Sign on Movable Pedestal,33.798984,-84.280305,0,1,0,0,3,2018,,
918,211944,ACADEMY ST @ MARKET ST,Sign on Post,34.075542,-84.293385,0,1,0,0,3,2024,,
922,211958,ORMOND ST SW @ POLLARD BLVD,Sign Strapped to Pole,33.731844,-84.390618,0,1,0,0,3,2025,,
924,211972,17TH ST NW @ STATE ST NW,Bench,33.791354,-84.399477,0,1,1,1,3,2025,,
925,211976,2ND AVE SE @ MEMORIAL DR SE,Sign on Post,33.747142,-84.309668,0,1,0,0,3,2023,,
928,212005,HAYNES BRIDGE RD @ OLD MILTON PKWY,Sign on Post,34.071221,-84.293802,0,1,0,0,3,2023,,
929,212015,SYLVAN RD SW @ KATHERWOOD DR SW,Sign on Post,33.711183,-84.418122,0,1,0,0,3,2018,,
930,212016,JOSEPH E BOONE BLVD @ EDWARDS ST NW,Sign on Post,33.763516,-84.403592,0,1,1,0,3,2023,,
932,212028,N DECATUR RD @ 2920,Sign on Post,33.793801,-84.273765,0,1,0,0,3,2023,,
933,212029,PONCE DE LEON AVE NE @ JUNIPER ST NE,Shelter,33.772361,-84.383497,1,1,1,1,3,2025,,
935,212047,2ND AVE SE @ ALSTON DR SE,Sign on Post,33.745316,-84.309766,0,1,0,0,3,2025,,
